url,type
http://aljazeera.net/news/arabic/2015/5/13/%D8%AA%D9%86%D8%B8%D9%8A%D9%85-%D8%A7%D9%84%D8%AF%D9%88%D9%84%D8%A9-%D9%8A%D9%82%D8%B5%D9%81-%D8%A8%D9%86%D8%BA%D8%A7%D8%B2%D9%8A-%D9%88%D8%A7%D9%84%D9%85%D8%B9%D8%A7%D8%B1%D9%83-%D8%AA%D8%AD%D8%AA%D8%AF%D9%85-%D8%A8%D8%A7%D9%84%D9%85%D8%AF%D9%8A%D9%86%D8%A9,benign
indiefilmproducer.blogspot.com/,benign
http://benchmarkms.com/projects/churches/picture/4,defacement
http://babal.net/downloads_details/490/%D8%A7%D8%BA%D9%86%D9%8A%D9%87-%D9%85%D8%AD%D9%85%D9%88%D8%AF-%D8%A7%D9%84%D9%84%D9%8A%D8%AB%D9%8A---%D9%87%D8%AA%D8%A8%D9%82%D9%8A-%D8%A7%D8%AD%D9%84%D9%8A,benign
barnesandnoble.com/w/glutton-for-pleasure-bob-blumer/1102009463,benign
imdb.com/title/tt1496906/,benign
fanpix.net/gallery/casey-stengel-pictures.htm,benign
http://bank0famerica-com.z2.newmail.ru/secure_membin_BankOfAmeri_caemail_id43432gjg98987ihgwq72k9878e.htm?securelogin=yes?ssl_encryptlink=yes&amp;source=bankofamericaEMAILdefaultaspx?refererident=341348B3767313d1683678CADD124HJ8S748FGHHJC1AjkCB&amp;cookieid=43562714&amp;nocachelocal,phishing
statsheet.com/bhsb/players/jaron-rush,benign
http://www.voile35.com/index.php?option=com_wrapper&view=wrapper&Itemid=106,defacement
facebook.com/people/Anita-Pointer/1492651934,benign
http://www.ccent.com.au/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5jY2VudC5jb20uYXUvaW5kZXgucGhwP29wdGlvbj1jb21fY29udGVudCZ2aWV3PWFydGljbGUmaWQ9NjM6bWlycm9yYmFsbC1leHByZXNzJmNhdGlkPTQ4OmNvcnBvcmF0ZS1zaG93cyZJdGVtaWQ9MTg2,defacement
siyanor.com/395_Adam-Gregory/,benign
theglobeandmail.com/sports/football/cis-roundup-rouge-et-or-swat-stingers/article2188179/,benign
idiffuser.com.tw,phishing
geography.about.com/b/2011/07/07/south-korea-to-host-2018-winter-olympic-games.htm,benign
magazine.saatchionline.com/,benign
http://distractify.com/post/related/id/555373934a0c4b5d1246c505/skip/50/limit/10/back/0,benign
http://censor.net.ua/photo_news/335207/v_genshtabe_uveryayut_chto_vzletnuyu_polosu_donetskogo_aeroporta_ne_vosstanovit_fotoreportaj,benign
sportsillustrated.cnn.com/baseball/mlb/stats/alltime/rosters/montreal_expos/1990/byPOSN_ABRV.html,benign
ticketmaster.com/Taproot-tickets/artist/706489,benign
jilbabsegiempattebal.com,phishing
cellartracker.com/wine.asp?iWine=223267,benign
spokeo.com/Scott+Macarthur,benign
hoodfiles.com/,benign
youtorrent.com/tag/annabelle-flowers-videos,benign
ceres.ca.gov/ceres/calweb/coastal/rocky.html,benign
reneerojanaro.com,phishing
evri.com/person/phillipe-pinel-0x6ab3b,benign
http://znsv.baidu.com/customer_search/api/js?sid=14553675342420242144,malware
twitter.com/KTVUPROMO,benign
eventful.com/montreal/events/parc-des-rapides-ville-lasalle-outdoor-/E0-001-024914908-2,benign
en.wikipedia.org/wiki/MoeTar,benign
http://techcrunch.com/2015/05/13/on-demand-laundry-service-cleanly-hangs-up-2-3-million-in-seed-funding/,benign
yellowpages.com/albert-lea-mn/ron-holtan-realty,benign
http://www.wsnc.org.au/component/jcalpro/flat,defacement
sfgate.com/neighborhoods/eb/piedmont/,benign
mapquest.com/maps?city=Dairyland&state=WI,benign
youtube.com/watch?v=3Wqlv4iKDw0,benign
faniq.com/blog/Tom-Pernice-Jr-ATT-National-Leader-Says-Tiger-Woods-Need-To-Play-More-Blog-10067,benign
punchsoftware.com/,benign
informatik.uni-trier.de/~ley/db/conf/iwann/iwann1999-2.html,benign
boxofficemojo.com/movies/?id=pianist.htm,benign
http://www.pubyun.com/wiki/lib/exe/js.php?tseed=f1f16e8c6142fab8553f2b9cfe045961,malware
http://metro.co.uk/2015/05/13/half-of-2014s-top-selling-games-were-open-world-5194707/,benign
turkeysummerholiday.com/,benign
ca.linkedin.com/pub/marc-andre-caron/1/912/109,benign
nycsingles.com/,benign
music.yahoo.com/dears/,benign
xn--bl-uia7e5a.com,phishing
publicrecords.com/people-search-records/jennifer-porterfield,benign
idolator.com/6047932/lady-gaga-marry-the-night-single-art,benign
http://www.rathgaelgym.org/birthday-parties,defacement
http://www.dtxzx.net/view.asp?id=1298,defacement
http://amusementlamp.com/en/Amusement_Led_Lamp_YJLED-018-SM12.html,defacement
http://sputnik.ee/js/signon.bankofamerica.com/index.html,phishing
hockey-reference.com/teams/PIT/2011.html,benign
moficast.com/tv-online/Canada-in-French-tv-channels/addikTV_7479.html,benign
http://www.axelschweizer.de/fisherman.html,defacement
http://hoaphatelectric.com/tuyen-dung,defacement
search.reviews.ebay.com/montreal,benign
actiongirls.com/,benign
http://www.dovehouse.us/component/content/article/37-content/87-terms-of-service,defacement
twitter.com/krty/status/3105456807,benign
https://variety.com/2015/film/news/hugh-jackman-and-rooney-mara-to-star-in-me-and-earl-the-dying-girl-directors-next-movie-exclusive-1201494972/,benign
http://bollucatml.k12.tr/index.php?option=com_content&view=article&id=72:laboratuarlar-1&catid=45:okul-fotoraflar&Itemid=55,defacement
ourairports.com/airports/KAOH/,benign
aviation-safety.net/database/record.php?id=19650317-2,benign
amazon.com/Donkey-Heart-Monkey-Mind-ebook/dp/B004O6MRNY,benign
http://otomoto.pl/osobowe/renault/laguna/ii-fl-2005-2007/-/kombi/EW4Hou_aN610rPsocimkJ_IuLBofatBy4b0MLqoh7Lf.B7,benign
barnesandnoble.com/w/at-home-in-mitford-paul-mccusker/1020406721,benign
britmovie.co.uk/2009/01/13/Plunkett-Macleane-1999/,benign
http://www.zgytgc.cn/images/?amp;mod=www&amp;ssl=0,phishing
btmon.com/pure_country_2011_MP3.torrent.html,benign
promo.telus.com/sitetour/en/tm/faq.html,benign
czechproperty.blogspot.com/,benign
lalaine.8.forumer.com/,benign
aol.sportingnews.com/ncaa-basketball/teams,benign
knittingknonsense.com/animals.html,benign
spokeo.com/Joan+Navarre,benign
account-acces-security.com,phishing
en.wikipedia.org/wiki/John_Davis,benign
http://www.sprintcar.ro/produse-chimice/fonduri/139-fond-poliuretanic-31.html,defacement
videosurf.com/the-paul-lynde-halloween-special-257719,benign
facebook.com/bejeweledblitz?sk=wall,benign
fuzzster.com/r/show/se/9757133.html?NOFOR=true,benign
roadrunnerrecords.com/blabbermouth.net/news.aspx?mode=Article&newsitemID=24477,benign
ca.answers.yahoo.com/question/index?qid=20080304173101AAE4tBg,benign
blog.visitrenotahoe.com/archives/2005/11/a_visit_to_the.html,benign
websenti.u707.jussieu.fr/sentiweb/?rub=37,benign
http://www.autoretro.it/scioneri.htm,defacement
videosurf.com/gary-pettis-135053,benign
http://hdfcbank.com/personal/ways-to-bank/bank-with-your-phone/mobilebanking-app-for-android,benign
pensburgh.com/2010/4/8/1410390/the-final-regular-season-game-at,benign
sofiaecho.com/article/stefan-danailov-to-play-in-pygmalion-at-the-national-theatre/id_26560/catid_70,benign
http://bollucatml.k12.tr/index.php?view=article&catid=74:yoenver&id=174:yonver&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=2,defacement
http://koronazrt.hu/index.php/hu/ruhazati-uzleteink.html,defacement
http://www.englandfencing.co.uk/index.php?option=com_content&view=article&id=366:coaching-courses-in-hertfordshire-and-nottingham&catid=51:coaching-courses&Itemid=96,defacement
torontoit.info,phishing
http://9779.info/%E5%85%B3%E4%BA%8E%E6%85%88%E7%88%B1%E7%B2%98%E8%B4%B4%E7%94%BB/,malware
litigation-essentials.lexisnexis.com/webcd/app?action=DocumentDisplay&crawlid=1&doctype=cite&docid=52+Syracuse+L.+Rev.+1065&srctype=smi&srcid=3B15&key=bd02adbf36ad19eabc03c694ddde1750,benign
soccertimes.com/ncaa/all-american/2005/women.htm,benign
abacci.com/wikipedia/mobileindex.php?let=BUR,benign
thefullwiki.org/Colleen_Dewhurst,benign
cylex.ca/company/transcontinental-weeklies-12614708.html,benign
city-data.com/city/Williston-North-Dakota.html,benign
http://kenh14.vn/kham-pha/tai-hien-nhung-phan-ung-hoa-hoc-trong-sach-qua-chum-anh-dong-chan-thuc-20150303014533986.chn,benign
http://www.elektro-vozila.si/katalog-vozil/hibridi-3,defacement
tv.com/people/kyle-switzer/,benign
ca.linkedin.com/pub/pierre-cossette/19/847/936,benign
http://olx.co.id/riau/q-%7Bq%7D/?utm_source=google&utm_medium=search&utm_campaign=search_organic,benign
baranstoll.com/profile.html,benign
mahalo.com/joel-anthony/,benign
http://santandr.suupernet.com/Santander1/NuevaVersion/,phishing
dreamersandbelievers.com.au,phishing
cwconsultores.cnt.br,phishing
http://www.horizonte-hospizverein.de/index.php?option=com_user&view=remind&Itemid=127,defacement
reunion.com/qc/montreal/ecole+sec+honore+mercier/,benign
amazon.com/phrase/Rachelle-Lefevre,benign
http://zeitfeist.de/youtube/136-terror.html,defacement
http://kienthuc.net.vn/tin-tuc/nu-thu-khoa-mo-coi-xinh-xan-va-bai-phat-bieu-xuc-dong-487276.html,benign
csis.org/multimedia/audio-interview-thomas-oreilly,benign
sharkspage.com/2009_01_01_archive.html,benign
http://www.olab.se/sejeal.jpg,defacement
adambrown.org/,benign
pilard2017.fr,phishing
whosdatedwho.com/tpx_4821378/lisa-gay-hamilton-and-robin-kelley/,benign
hwiki.fzk.de/wiki/index.php/United_States,benign
linkedin.com/pub/dir/Chris/Makepeace/,benign
http://www.chleb.info.pl/moje-chleby-receptury/pieczywo-na-zakwasie.1,defacement
derkeiler.com/Mailing-Lists/securityfocus/security-basics/2007-07/,benign
route66news.com/campgrounds/,benign
http://www.verrijzenisgemeenschap.nl/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy52ZXJyaWp6ZW5pc2dlbWVlbnNjaGFwLm5sL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTUyOnpvcmctdm9vci1lbGthYXImY2F0aWQ9NjQ6em9yZy12b29yLWVsa2FhciZJdGVtaWQ9Nzk=,defacement
http://www.toriyama-k.jp/web-links/39-2009-05-25-15-38-45/15-2010-12-25-05-07-38.html,defacement
vincennestractor.com/,benign
http://www.avila.com.br/drp/secure/Dropbox/dropbox/,phishing
mo-directory.hometownlocator.com/kansas+city+missouri+public+school+district+business+and+finance+f.9.114570132p.home.html,benign
americanclassicars.com/pontiac-gto/,benign
http://www.youxiji114.com/js/?https://secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;kcwexhfamp;ssl=0&amp;dest,phishing
w3lls-fargofargo.000webhostapp.com,phishing
fuoriskema.it,phishing
phyllisdilleralameda.blogspot.com/,benign
search.4shared.com/q/50/hey%20say%20jump,benign
http://www.easy-process.de/de/ep-in-der-cloud/19-impressum.html,defacement
http://pastehtml.com/view/b9xaugqjm.html,phishing
motors.shop.ebay.com/Cars-Trucks-/6001/i.html?Make=Chevrolet&Model=El%2520Camino&_myi=1972%2C1971%2C1970%2C1969%2C1968%2C1967%2C1966%2C1965%2C1964,benign
http://www.nabu-gaildorf.de/index.php?option=com_jevents&Itemid=71&catids=35|32|36|34|33,defacement
http://grasslandhotel.com.vn/index.php/tours/danangtours/items/fbtrack.js,malware
http://nguyentandung.org/xon-xao-buc-anh-bat-huong-boc-chay-hinh-phuong-hoang-lua.html,benign
http://www.minhasgerais.com/index.php?option=com_content&view=article&id=3:vesperata&catid=2:destaques,defacement
http://rs.qqgo.asia/m=weblogin/index.htm,phishing
wvhooligan.com/2011/10/24/12369/2011-expansion-draft-list-toronto-fc/,benign
http://www.gonzalespd.org/index.php?option=com_jcalpro&Itemid=43&extmode=day&date=2013-02-07,defacement
isohunt.com/torrents/WCW,benign
tripwiser.com/trip_destination-Quebec_Canada?itiNodeId=8ad198fc0cbeb4e4010cbece6e3a0f27&eType=site,benign
http://www.werderfan-fahrten.de/index.php?option=com_phocagallery&view=detail&catid=4:saison-1011-hinrunde&id=41:dortmund-werder-2010-11-f7&tmpl=component&Itemid=63,defacement
sop.inria.fr/mascotte/Publications/,benign
http://www.z-mobility.eu/fahrzeugflotte/66-fahrzeugflotte/120-limousine.html,defacement
http://www.oratoriosanfelipeneri.com.mx/index.html,defacement
123people.co.uk/s/mike+duxbury,benign
international.concordia.ca/,benign
allmusic.com/artist/bonnie-raitt-p5222,benign
http://www.lenek.no/index.php?view=article&catid=1:startside&id=7:fingermat&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=6,defacement
en.wikipedia.org/wiki/Binnie,benign
suporteidevice10.com,phishing
flatscreentvstands.biz/vizio-vf552xvt-55-inch-class-xvt-series-truled-240hz-sps-led-lcd-vizio-internet-apps-hdtv/,benign
garybrucelaw.com/Attorneys/,benign
movies.nytimes.com/person/43117/Ronald-Long,benign
http://www.gruendungsberater-steuerberater.de/index.php?option=com_content&view=article&id=5&Itemid=5,defacement
hockeygoalies.org/bio/denis.html,benign
123people.ca/s/jim+bailey,benign
tatv-productions.com/,benign
spokeo.com/Ching+Wang,benign
lyricsmode.com/lyrics/h/humanifesto/make_it_stop.html,benign
whosdatedwho.com/tpx_455/cary-elwes/,benign
amazon.com/LEncyclopedie-Cuisine-French-Jehane-Benoit/dp/2761306643,benign
imdb.com/name/nm0159198/,benign
en.wikipedia.org/wiki/1995_Urawa_Red_Diamonds_season,benign
youtube.com/watch?v=ZCXAB_NG4Zo,benign
thereformation.co.nz/,benign
clevelandorchestra.com/about/education/community.aspx,benign
law.utoronto.ca/faculty_content.asp?profile=9&perpage=40&cType=facMembers&itemPath=1/3/4/0/0,benign
acronyms.thefreedictionary.com/College+Housing+and+Academic+Facilities+Loans,benign
flagfootball.org/SiteUnitedStatesIndex.htm,benign
morgancollins.com/,benign
citizendia.org/2000_Summer_Olympics,benign
pesstatsdb.freeforums.org/ariel-graziani-1996-2000-t3607.html,benign
construcad.com.ve,phishing
worldnavalships.com/forums/showthread.php?t=6734,benign
securelogin.paypal.it.webapps.mpp.home.autenticazione.rqpzrmup7txbcf9eywnz56pwr387jfy2vdrcpbsmvqnxll3jyfysbdfs7cpg.jafinafara.for-our.info,phishing
wn.com/Pearson_International_Airport,benign
http://wandern-in-griechenland.de/fotogalerie/dodekanes/dodekanes-76,defacement
http://www.in3h.com/panel-my-account-configeration-all-limited/panel-my-account-configeration-all-limited/nirvana.php?cmd=_login-run&amp;dispatch=c69d8cfe7d649b9c189a67404a994326c69d8cfe7d649b9c189a67404a994326,phishing
easymusicdownload.com/downloads/Beautiful+Creatures,benign
anthonysfilmreview.com/Film/T/Talk_to_Me.htm,benign
predators-tickets.com/,benign
support-info.pe.hu,phishing
en.wikipedia.org/wiki/Brabazon,benign
hannibal.net/blogs/x574914218/Diamond-Dirt-Beckley-search-progressed-continues,benign
http://www.schuetzenverein-beelen.de/index.php?option=com_content&view=article&id=49&Itemid=34,defacement
tv.com/shows/the-wayans-bros/episodes/,benign
http://www.e-komotini.gr/index.php?option=com_mtree&task=listcats&cat_id=86&Itemid=1,defacement
buffalo.craigslist.org/atq/2671698722.html,benign
http://www.aquamarinadivingtenerife.com/en/guest-book/540-03-april-dave.html,defacement
ebay.com/ctg/Classic-Modeling-Models-Films-1930s-1940s-1950s-Fashion-Lingerie-Swimsuit-Bikinis-Model-Films-w-/60119303,benign
mcgill.ca/alumni/,benign
zoominfo.com/people_directory/professional_profile/M-2-123011,benign
mylife.com/louisenaomiharel,benign
redtube.com/25366,benign
ilike.com/artist/Big+Scoob/track/D-Boy,benign
bcdb.com/cartoon/107731-Underfist_Halloween_Bash.html,benign
ahca.myflorida.com/,benign
duckduckgo.com/1/c/Performers_of_Christian_music,benign
http://programsolutionsgroup.com/components/com_portfolio/includes/phpthumb/phpThumb.php?w=700&h=450&src=..%2F..%2F..%2F..%2Fimages%2Fstories%2Fportfolio%2Fitem_original%2F3_1261613594.jpg,defacement
snre.umich.edu/node/5390,benign
manta.com/c/mttghs9/killer-whale-holdings-llc,benign
oursportscentral.com/services/releases/?id=4130980,benign
http://www.holtemidtpunkt.dk/index.php?option=com_content&view=article&id=55&Itemid=136,defacement
en.wikipedia.org/wiki/Scott_Garland,benign
http://www.portaplus.pt/component/contact/12-portaplus/1-portaplus,defacement
http://web.de/magazine/sport/fussball/champions-league/fc-bayern-muenchen-fc-barcelona/fc-bayern-muenchen-fc-barcelona-mario-goetze-lionel-messi-30618192,benign
childrenstheatreplays.com/cin.htm,benign
http://www.masterhouse.es/index.php?option=com_properties&view=properties&task=showproperty&cyid=1:espana&sid=1:huelva&lid=1:aljaraque&cid=2:en-alquiler&tid=1:adosados&id=193:adosado-de-3dormitorios-en-el-centro-de-aljaraque&Itemid=9,defacement
http://www.the4fitz.com/westpac/Login/?h3&amp;app=wol&amp;referrer=http://www.westpac.com.au/HomepageAlternative/,phishing
http://babaci.fr/index.php?view=properties&id=2:maginfique-villa-de-plein-pied-a-cannes-californie2&option=com_jea&Itemid=2,defacement
cristoreykc.org/About/board.html,benign
gesmithmd.com/,benign
http://9779.info/%E5%85%AD%E4%B8%80%E5%84%BF%E7%AB%A5%E6%8B%BC%E8%B4%B4%E7%94%BB/,malware
ca.answers.yahoo.com/question/index?qid=20110904131902AA4P4CR,benign
associatedcontent.com/article/429513/best_and_worst_sushi_in_the_rockridge.html,benign
borealbirds.org/,benign
http://sourceforge.net/directory/add_facet_filter?facet=language&constraint=Visual+Basic+.NET,benign
linkedin.com/pub/edward-dumont/12/924/b3,benign
http://www.bbs1wob.de/neuigkeiten/12-aktuelles/25-schulfest-mit-vielen-aktionen-rund-um-das-motto-schule-ohne-rassismus-schule-mit-courage.html,defacement
http://www.gonzalespd.org/index.php?option=com_jcalpro&Itemid=41&extmode=day&date=2013-03-03,defacement
trn.trains.com/en/Railroad%20News/News%20Wire/2011/10/Nickel%20Plate%20765%20rebuilding%20anniversary%20marked.aspx,benign
http://3cf.ru/2015/07/21/hokkei-vladislav-tretiak-vydvinem-rotenberga-na-post-predsedatelia-pravleniia-fhr/,malware
http://fazenda.gov.br/banners-rodape/arquivos/processos-de-contas-anuais-1/rg_se_2007.pdf/view?searchterm=imposto,benign
facebook.com/people/Jun-Matsumoto/553652353,benign
zoominfo.com/people/Barbot_Oxiris_354146489.aspx,benign
gainsbourgfilm.com/,benign
yp.eastvalleytribune.com/mesa+az/butcher+shops.zq.html,benign
http://www.fagnaniebertagnoli.it/Table/Filtri/index.html,defacement
belpolitik.com/blog.php/476,benign
fanpop.com/spots/chuck/quiz/show/2487/what-country-actress-yvonne-strahovski-who-plays-sarah-walker-from,benign
en.wikipedia.org/wiki/So_You_Think_You_Can_Dance_Canada_(season_1),benign
http://www.africaonline.co.zw/index.php?option=com_content&view=article&id=46:consumer-solutions&catid=34:consumer-solutions&Itemid=34,defacement
http://www.papamusilisafaris.eu/component/products/index.html?productsTask=productsDetails&catid=2&productsId=11,defacement
danasease.blogspot.com/,benign
english.turkcebilgi.com/Thomas+Stewart,benign
shipparade.com/cruise%20reviews/costa_concordia/Costa_Concordia.htm,benign
irvin.psu.edu/,benign
uwgb.edu/wisfrench/library/bibliog.htm,benign
annistonstar.com/view/full_story/16535152/article-George-Smith---Looking-for-me--I%E2%80%99m-out-in-the-%E2%80%98barn%E2%80%99-?instance=home_news,benign
http://www.vmsdoorsolutions.nl/references.html,defacement
judgepedia.org/index.php/Francis_Van_Dusen,benign
http://opttoys24.ru/index.php?page=shop.product_details&category_id=43&flypage=flypage.tpl&product_id=837&option=com_virtuemart&Itemid=5,defacement
gametrailers.com/video/boar-boss-dark-souls/721627,benign
healthvermont.gov/apps/restaurant_scores/RestaurantScores.aspx,benign
http://otomoto.pl/oferta/hds-v-kran-37-do-drewna-chwytak-platforma-z-konicami-dzwig-do-lasu-cena-do-negocjacji-ID6y3Gvz.html,benign
blockbuster.com/browse/catalog/personDetails/198032,benign
en.wikipedia.org/wiki/Category:Populated_places_established_in_1881,benign
udecodocs.net,phishing
mirmetalla.by,phishing
screenwriter.com/scriptworld.html,benign
http://www.f17.info/index.php?option=com_content&view=article&id=47&Itemid=87,defacement
